ID,predicted_price
1643586,7915
1643587,3641
1643588,-261
1643589,3008
1643590,3859
1643591,4189
1643592,4178
1643593,4128
1643594,3877
1643595,-1486
1643596,2745
1643597,26
1643598,3050
1643599,2710
1643600,3845
1643601,4029
1643602,2542
1643603,448
1643604,2609
1643605,-2172
1643606,7393
1643607,2586
1643608,5107
1643609,2963
1643610,2801
1643611,4125
1643612,-397
1643613,-95
1643614,1010
1643615,6732
1643616,3211
1643617,3176
1643618,2832
1643619,1002
1643620,1446
1643621,3618
1643622,3491
1643623,4208
1643624,902
1643625,3925
1643626,6027
1643627,2859
1643628,4933
1643629,-27
1643630,5802
1643631,4980
1643632,2320
1643633,22242
1643634,5362
1643635,7159
1643636,7030
1643637,2948
1643638,1518
1643639,3486
1643640,-642
1643641,6765
1643642,774
1643643,-1496
1643644,3577
1643645,9555
1643646,2697
1643647,6043
1643648,7173
1643649,5871
1643650,5647
1643651,7463
1643652,2211
1643653,3508
1643654,8054
1643655,1372
1643656,6265
1643657,1531
1643658,4048
1643659,5849
1643660,9396
1643661,10650
1643662,1207
1643663,3347
1643664,902
1643665,3788
1643666,16979
1643667,8113
1643668,6258
1643669,25626
1643670,4464
1643671,2906
1643672,4467
1643673,615
1643674,2739
1643675,7386
1643676,4813
1643677,7798
1643678,5317
1643679,5375
1643680,7449
1643681,7802
1643682,25028
1643683,23237
1643684,5160
1643685,4678
1643686,6217
1643687,5664
1643688,3505
1643689,4851
1643690,5603
1643691,7342
1643692,5274
1643693,2431
1643694,5567
1643695,6633
1643696,7913
1643697,399
1643698,2198
1643699,7602
1643700,841
1643701,-1207
1643702,3783
1643703,9935
1643704,4488
1643705,5360
1643706,448
1643707,-669
1643708,-1284
1643709,2476
1643710,1657
1643711,10770
1643712,7569
1643713,328
1643714,-284
1643715,5655
1643716,-275
1643717,3181
1643718,5415
1643719,2770
1643720,819
1643721,1790
1643722,2966
1643723,857
1643724,1205
1643725,1223
1643726,4980
1643727,24712
1643728,-2315
1643729,-3322
1643730,1614
1643731,-929
1643732,3776
1643733,11214
1643734,4898
1643735,2503
1643736,2113
1643737,3979
1643738,878
1643739,2670
1643740,3534
1643741,4361
1643742,3144
1643743,702
1643744,5901
1643745,4782
1643746,25267
1643747,889
1643748,765
1643749,4067
1643750,7048
1643751,2152
1643752,3689
1643753,-455
1643754,-182
1643755,-597
1643756,4801
1643757,3825
1643758,4125
1643759,305
1643760,575
1643761,8598
1643762,948
1643763,72
1643764,3120
1643765,5404
1643766,4948
1643767,4079
1643768,1552
1643769,25108
1643770,16007
1643771,6317
1643772,3427
1643773,3475
1643774,2513
1643775,7010
1643776,5353
1643777,5585
1643778,3668
1643779,3691
1643780,4285
1643781,3127
1643782,4074
1643783,2512
1643784,2107
1643785,2342
1643786,8859
1643787,1497
1643788,7516
1643789,4617
1643790,-645
1643791,9130
1643792,3161
1643793,5572
1643794,2950
1643795,4713
1643796,79
1643797,6327
1643798,6783
1643799,6400
1643800,2637
1643801,6080
1643802,5993
1643803,6738
1643804,5795
1643805,1232
1643806,6026
1643807,114
1643808,5707
1643809,-329
1643810,2341
1643811,18
1643812,2492
1643813,2138
1643814,1788
1643815,6977
1643816,495
1643817,29
1643818,1377
1643819,7745
1643820,9167
1643821,8831
1643822,9438
1643823,7460
1643824,4176
1643825,3942
1643826,335
1643827,5595
1643828,831
1643829,-763
1643830,3043
1643831,-1130
1643832,4434
1643833,9661
1643834,5122
1643835,2016
1643836,2283
1643837,4040
1643838,1318
1643839,-663
1643840,803
1643841,6089
1643842,989
1643843,1541
1643844,414
1643845,1382
1643846,6062
1643847,9523
1643848,6192
1643849,7368
1643850,8892
1643851,905
1643852,7329
1643853,7971
1643854,4645
1643855,5376
1643856,7448
1643857,5962
1643858,5129
1643859,2457
1643860,5949
1643861,5959
1643862,-250
1643863,9096
1643864,2365
1643865,3818
1643866,6723
1643867,415
1643868,9211
1643869,8801
1643870,5500
1643871,263
1643872,-1519
1643873,749
1643874,5632
1643875,2156
1643876,4239
1643877,3565
1643878,3359
1643879,5499
1643880,5886
1643881,5376
1643882,-447
1643883,2904
1643884,901
1643885,-1103
1643886,5132
1643887,3133
1643888,1488
1643889,-258
1643890,2072
1643891,-2448
1643892,4177
1643893,7073
1643894,2628
1643895,-1508
1643896,6280
1643897,-94
1643898,3721
1643899,1339
1643900,7754
1643901,7167
1643902,2484
1643903,2299
1643904,869
1643905,7904
1643906,27682
1643907,-1245
1643908,6391
1643909,7310
1643910,5172
1643911,4774
1643912,4562
1643913,4028
1643914,7409
1643915,7465
1643916,-214
1643917,6112
1643918,7580
1643919,4767
1643920,4573
1643921,2822
1643922,-2344
1643923,1829
1643924,9485
1643925,6454
1643926,-2273
1643927,2895
1643928,3675
1643929,6301
1643930,6345
1643931,1282
1643932,2322
1643933,5825
1643934,681
1643935,6486
1643936,3149
1643937,444
1643938,5616
1643939,4773
1643940,5508
1643941,5393
1643942,5477
1643943,5376
1643944,5695
1643945,5234
1643946,5522
1643947,5355
1643948,4822
1643949,5753
1643950,4567
1643951,7819
1643952,7595
1643953,-2069
1643954,-1243
1643955,924
1643956,5516
1643957,3892
1643958,3328
1643959,2165
1643960,4350
1643961,4145
1643962,6396
1643963,2319
1643964,-2259
1643965,2773
1643966,2839
1643967,577
1643968,2683
1643969,4044
1643970,5007
1643971,777
1643972,7280
1643973,3278
1643974,2918
1643975,2523
1643976,1976
1643977,4312
1643978,4932
1643979,3286
1643980,402
1643981,2264
1643982,4016
1643983,-63
1643984,3874
1643985,2714
1643986,7246
1643987,2446
1643988,5136
1643989,4267
1643990,4447
1643991,5199
1643992,-3709
1643993,-1652
1643994,8025
1643995,4576
1643996,1912
1643997,4807
1643998,7208
1643999,6339
1644000,2091
1644001,2592
1644002,5982
1644003,3939
1644004,-1498
1644005,1164
1644006,1452
1644007,797
1644008,3026
1644009,6926
1644010,3549
1644011,4921
1644012,4425
1644013,4073
1644014,5089
1644015,3004
1644016,5011
1644017,5360
1644018,2930
1644019,3013
1644020,63461
1644021,7148
1644022,6994
1644023,3608
1644024,842
1644025,6224
1644026,7091
1644027,7260
1644028,6979
1644029,5000
1644030,4625
1644031,7963
1644032,-1548
1644033,4186
1644034,5491
1644035,7772
1644036,7572
1644037,3676
1644038,2328
1644039,636
1644040,623
1644041,4365
1644042,2184
1644043,4484
1644044,4894
1644045,6323
1644046,6087
1644047,4478
1644048,3600
1644049,1248
1644050,2513
1644051,158
1644052,5413
1644053,2173
1644054,2305
1644055,6642
1644056,4266
1644057,7111
1644058,5021
1644059,7002
1644060,6925
1644061,-484
1644062,5520
1644063,4203
1644064,8382
1644065,9571
1644066,6099
1644067,6006
1644068,1322
1644069,933
1644070,4594
1644071,4223
1644072,1926
1644073,2885
1644074,5888
1644075,6003
1644076,6608
1644077,4463
1644078,2721
1644079,6792
1644080,314
1644081,5224
1644082,4039
1644083,7302
1644084,4362
1644085,4243
1644086,4720
1644087,4448
1644088,5329
1644089,5197
1644090,5378
1644091,-1404
1644092,3291
1644093,4127
1644094,6224
1644095,-1678
1644096,6993
1644097,10102
1644098,2297
1644099,5698
1644100,3583
1644101,1478
1644102,3208
1644103,5033
1644104,7372
1644105,6399
1644106,388
1644107,3688
1644108,2945
1644109,3214
1644110,4446
1644111,4259
1644112,4209
1644113,4993
1644114,5681
1644115,3957
1644116,2691
1644117,-311
1644118,3901
1644119,298
1644120,4676
1644121,525
1644122,6583
1644123,9441
1644124,5584
1644125,-575
1644126,3713
1644127,3820
1644128,2836
1644129,4862
1644130,2542
1644131,3452
1644132,-890
1644133,1417
1644134,2111
1644135,2905
1644136,2829
1644137,8010
1644138,1673
1644139,7286
1644140,5678
1644141,4982
1644142,6767
1644143,6880
1644144,-700
1644145,1271
1644146,5090
1644147,690
1644148,5101
1644149,1654
1644150,3495
1644151,4819
1644152,8994
1644153,478
1644154,5004
1644155,1754
1644156,3715
1644157,4581
1644158,5067
1644159,9182
1644160,5534
1644161,3422
1644162,5508
1644163,5572
1644164,6626
1644165,1046
1644166,3430
1644167,9621
1644168,5657
1644169,5270
1644170,2134
1644171,4499
1644172,3904
1644173,4603
1644174,3934
1644175,4026
1644176,7573
1644177,7657
1644178,3648
1644179,477
1644180,4632
1644181,2775
1644182,7478
1644183,1391
1644184,2600
1644185,5660
1644186,3482
1644187,3417
1644188,2625
1644189,3727
1644190,3533
1644191,3671
1644192,4068
1644193,5711
1644194,1530
1644195,3399
1644196,3358
1644197,3726
1644198,3111
1644199,8209
1644200,2154
1644201,3807
1644202,221
1644203,4087
1644204,2344
1644205,2528
1644206,-528
1644207,3609
1644208,1778
1644209,4170
1644210,7385
1644211,7346
1644212,5859
1644213,7039
1644214,4189
1644215,6197
1644216,770
1644217,3700
1644218,3311
1644219,3799
1644220,5105
1644221,3864
1644222,3603
1644223,2643
1644224,-1722
1644225,5279
1644226,5729
1644227,3388
1644228,141
1644229,-715
1644230,2945
1644231,6649
1644232,2067
1644233,3811
1644234,3406
1644235,2321
1644236,3062
1644237,5361
1644238,3462
1644239,-2492
1644240,2569
1644241,4340
1644242,743
1644243,672
1644244,-2602
1644245,5540
1644246,1849
1644247,5990
1644248,3000
1644249,6334
1644250,4921
1644251,6274
1644252,6058
1644253,4869
1644254,6093
1644255,5063
1644256,484
1644257,4545
1644258,6047
1644259,7758
1644260,421
1644261,8686
1644262,5795
1644263,4442
1644264,3392
1644265,5882
1644266,4799
1644267,3244
1644268,3653
1644269,5600
1644270,31
1644271,6236
1644272,6324
1644273,4328
1644274,4543
1644275,1875
1644276,4649
1644277,4183
1644278,5937
1644279,-2442
1644280,-345
1644281,3500
1644282,7106
1644283,4035
1644284,3015
1644285,7149
1644286,5638
1644287,3587
1644288,5307
1644289,4797
1644290,5829
1644291,4862
1644292,5543
1644293,5841
1644294,4127
1644295,5154
1644296,6960
1644297,5311
1644298,5380
1644299,5402
1644300,4650
1644301,8535
1644302,5098
1644303,5697
1644304,7803
1644305,5044
1644306,2326
1644307,8112
1644308,5380
1644309,1138
1644310,4648
1644311,6854
1644312,6709
1644313,6827
1644314,6961
1644315,6806
1644316,6124
1644317,6811
1644318,5968
1644319,6092
1644320,-284
1644321,4267
1644322,4086
1644323,3421
1644324,2460
1644325,5340
1644326,3977
1644327,3014
1644328,770
1644329,4526
1644330,7741
1644331,1961
1644332,4447
1644333,1903
1644334,-315
1644335,9577
1644336,9883
1644337,4772
1644338,4464
1644339,5689
1644340,3874
1644341,153
1644342,602
1644343,6074
1644344,3336
1644345,5464
1644346,7129
1644347,-1918
1644348,4127
1644349,2048
1644350,2209
1644351,2555
1644352,7958
1644353,2767
1644354,2680
1644355,7135
1644356,4301
1644357,-588
1644358,5341
1644359,3044
1644360,3986
1644361,7699
1644362,3247
1644363,2926
1644364,5043
1644365,6697
1644366,3605
1644367,1192
1644368,6945
1644369,5635
1644370,3393
1644371,2988
1644372,3591
1644373,3484
1644374,1156
1644375,2932
1644376,5952
1644377,1992
1644378,4402
1644379,3708
1644380,-828
1644381,2434
1644382,777
1644383,-863
1644384,871
1644385,5457
1644386,2245
1644387,3912
1644388,6075
1644389,651
1644390,6171
1644391,-352
1644392,3665
1644393,-1164
1644394,4271
1644395,5825
1644396,3944
1644397,7118
1644398,5272
1644399,2882
1644400,6715
1644401,7215
1644402,2240
1644403,-824
1644404,5330
1644405,5431
1644406,604
1644407,-46
1644408,3157
1644409,218
1644410,5109
1644411,2496
1644412,2411
1644413,7173
1644414,1189
1644415,6918
1644416,3076
1644417,4102
1644418,1553
1644419,6959
1644420,7158
1644421,-517
1644422,4064
1644423,3367
1644424,262
1644425,-1152
1644426,7047
1644427,7288
1644428,5909
1644429,7092
1644430,7082
1644431,2141
1644432,4715
1644433,7026
1644434,864
1644435,6655
1644436,5366
1644437,862
1644438,912
1644439,6825
1644440,5724
1644441,5923
1644442,5156
1644443,6505
1644444,25076
1644445,3389
1644446,1803
1644447,4576
1644448,3114
1644449,-953
1644450,2350
1644451,3771
1644452,6089
1644453,6343
1644454,7283
1644455,1432
1644456,4226
1644457,5684
1644458,2177
1644459,4956
1644460,4281
1644461,4363
1644462,3421
1644463,5653
1644464,7560
1644465,6030
1644466,3593
1644467,6223
1644468,5852
1644469,1280
1644470,4895
1644471,5965
1644472,-227
1644473,-2796
1644474,6785
1644475,8623
1644476,8631
1644477,5110
1644478,5759
1644479,2077
1644480,5869
1644481,405
1644482,5503
1644483,5401
1644484,5979
1644485,5664
1644486,3145
1644487,5504
1644488,4998
1644489,8003
1644490,-1129
1644491,4827
1644492,3891
1644493,5876
1644494,7056
1644495,2679
1644496,-1905
1644497,1874
1644498,2443
1644499,5764
1644500,5316
1644501,446
1644502,-1227
1644503,7124
1644504,1774
1644505,6023
1644506,-1141
1644507,7308
1644508,4579
1644509,5659
1644510,3461
1644511,4763
1644512,-635
1644513,1678
1644514,581
1644515,969
1644516,2866
1644517,3076
1644518,3871
1644519,3523
1644520,-383
1644521,5792
1644522,3305
1644523,7308
1644524,1049
1644525,-768
1644526,7520
1644527,4394
1644528,4784
1644529,4093
1644530,4106
1644531,103
1644532,-922
1644533,4064
1644534,6944
1644535,38
1644536,1882
1644537,2855
1644538,-1585
1644539,4152
1644540,1312
1644541,4267
1644542,4884
1644543,2713
1644544,4451
1644545,4666
1644546,4584
1644547,4060
1644548,3975
1644549,4966
1644550,4012
1644551,4968
1644552,5382
1644553,5588
1644554,2928
1644555,5976
1644556,5265
1644557,3649
1644558,3654
1644559,5493
1644560,4946
1644561,3978
1644562,5177
1644563,4973
1644564,4716
1644565,3896
1644566,4606
1644567,5627
1644568,9690
1644569,5728
1644570,1239
1644571,2261
1644572,4476
1644573,3697
1644574,6583
1644575,4998
1644576,4140
1644577,3359
1644578,5250
1644579,4007
1644580,3991
1644581,1433
1644582,2379
1644583,1800
1644584,5262
1644585,528
1644586,-1224
1644587,4346
1644588,2140
1644589,2099
1644590,7520
1644591,3200
1644592,-823
1644593,2100
1644594,-1084
1644595,4249
1644596,5379
1644597,4756
1644598,1079
1644599,7406
1644600,2618
1644601,5113
1644602,8294
1644603,3073
1644604,7367
1644605,4646
1644606,2641
1644607,6672
1644608,4505
1644609,5323
1644610,9199
1644611,5856
1644612,-1011
1644613,1900
1644614,-385
1644615,-1066
1644616,-1088
1644617,-1972
1644618,3158
1644619,6825
1644620,3887
1644621,4049
1644622,6453
1644623,7657
1644624,1118
1644625,4459
1644626,4817
1644627,5344
1644628,-1170
1644629,3530
1644630,2158
1644631,-2057
1644632,-1269
1644633,2188
1644634,8337
1644635,1963
1644636,-1897
1644637,5227
1644638,751
1644639,5570
1644640,5980
1644641,7057
1644642,5814
1644643,4925
1644644,3975
1644645,4150
1644646,7096
1644647,8166
1644648,3168
1644649,5320
1644650,6040
1644651,5639
1644652,1189
1644653,5631
1644654,3703
1644655,4099
1644656,1585
1644657,4476
1644658,7462
1644659,7385
1644660,6107
1644661,3447
1644662,6576
1644663,7274
1644664,2256
1644665,4762
1644666,8304
1644667,7090
1644668,-1478
1644669,-890
1644670,6139
1644671,7641
1644672,7319
1644673,-1195
1644674,5388
1644675,1938
1644676,290
1644677,5485
1644678,6169
1644679,6317
1644680,6769
1644681,-1254
1644682,5417
1644683,2064
1644684,5717
1644685,-700
1644686,5984
1644687,6768
1644688,4060
1644689,1908
1644690,466
1644691,4941
1644692,-497
1644693,3734
1644694,5997
1644695,8891
1644696,4545
1644697,4922
1644698,4431
1644699,6881
1644700,9688
1644701,3416
1644702,6616
1644703,5686
1644704,-1252
1644705,7041
1644706,2890
1644707,5445
1644708,7303
1644709,1593
1644710,1278
1644711,7384
1644712,9297
1644713,-1357
1644714,2937
1644715,1720
1644716,4300
1644717,7089
1644718,4894
1644719,6208
1644720,5285
1644721,4444
1644722,-1363
1644723,5057
1644724,2879
1644725,5011
1644726,8182
1644727,4400
1644728,3324
1644729,79
1644730,-860
1644731,3433
1644732,1032
1644733,4644
1644734,5926
1644735,6035
1644736,5308
1644737,4236
1644738,9465
1644739,2602
1644740,2057
1644741,5216
1644742,-1722
1644743,5177
1644744,-1713
1644745,5600
1644746,5423
1644747,6673
1644748,9148
1644749,1299
1644750,2515
1644751,5971
1644752,6250
1644753,4694
1644754,4881
1644755,5680
1644756,2554
1644757,5683
1644758,4412
1644759,4257
1644760,2051
1644761,8583
1644762,5156
1644763,5597
1644764,5219
1644765,4567
1644766,7462
1644767,6379
1644768,1531
1644769,-29
1644770,1988
1644771,115
1644772,2854
1644773,3659
1644774,3001
1644775,5354
1644776,167
1644777,7128
1644778,346
1644779,4686
1644780,9379
1644781,-795
1644782,-216
1644783,738
1644784,5741
1644785,6008
1644786,5925
1644787,734
1644788,3467
1644789,1460
1644790,6478
1644791,-1665
1644792,3737
1644793,4738
1644794,5694
1644795,-1703
1644796,1655
1644797,953
1644798,7995
1644799,71
1644800,-1637
1644801,6378
1644802,409
1644803,-171
1644804,1662
1644805,5178
1644806,3301
1644807,665
1644808,-1686
1644809,3293
1644810,-165
1644811,1713
1644812,1765
1644813,1068
1644814,-1448
1644815,515
1644816,2789
1644817,3954
1644818,4488
1644819,3069
1644820,-417
1644821,772
1644822,1434
1644823,3531
1644824,925
1644825,2650
1644826,924
1644827,910
1644828,-1503
1644829,522
1644830,1355
1644831,1792
1644832,2813
1644833,2226
1644834,8016
1644835,5499
1644836,1993
1644837,2051
1644838,5926
1644839,5936
1644840,3436
1644841,3927
1644842,2550
1644843,7163
1644844,5751
1644845,2934
1644846,997
1644847,3870
1644848,2118
1644849,3889
1644850,7367
1644851,923
1644852,2831
1644853,4344
1644854,5265
1644855,6193
1644856,1882
1644857,4065
1644858,6949
1644859,5220
1644860,6319
1644861,6016
1644862,590
1644863,3672
1644864,7104
1644865,1359
1644866,4901
1644867,9966
1644868,1959
1644869,6841
1644870,7141
1644871,7205
1644872,3068
1644873,5591
1644874,5667
1644875,5686
1644876,5826
1644877,4366
1644878,9568
1644879,9499
1644880,3633
1644881,4137
1644882,5322
1644883,11060
1644884,8934
1644885,3963
1644886,4961
1644887,5550
1644888,3321
1644889,6314
1644890,-382
1644891,-646
1644892,4261
1644893,-2140
1644894,5694
1644895,7280
1644896,6851
1644897,7021
1644898,-1543
1644899,5013
1644900,3625
1644901,1047
1644902,5627
1644903,9587
1644904,3896
1644905,4527
1644906,5466
1644907,7050
1644908,6939
1644909,6855
1644910,7095
1644911,6002
1644912,2619
1644913,7046
1644914,5349
1644915,5055
1644916,5306
1644917,4930
1644918,5824
1644919,9199
1644920,7212
1644921,9947
1644922,6625
1644923,9318
1644924,7134
1644925,9989
1644926,-2249
1644927,1677
1644928,5305
1644929,6565
1644930,6493
1644931,9573
1644932,5894
1644933,2044
1644934,6464
1644935,7235
1644936,9701
1644937,4858
1644938,4683
1644939,5724
1644940,4086
1644941,1408
1644942,5146
1644943,21854
1644944,6411
1644945,6179
1644946,4942
1644947,5472
1644948,5998
1644949,5921
1644950,5015
1644951,25320
1644952,5092
1644953,6076
1644954,25266
1644955,8048
1644956,4467
1644957,3299
1644958,300
1644959,7385
1644960,6169
1644961,2862
1644962,3756
1644963,6507
1644964,5904
1644965,6166
1644966,3765
1644967,4673
1644968,4447
1644969,4028
1644970,3504
1644971,3925
1644972,5712
1644973,605
1644974,8195
1644975,7664
1644976,6626
1644977,3986
1644978,7106
1644979,6873
1644980,5912
1644981,5869
1644982,4021
1644983,2160
1644984,5715
1644985,2732
1644986,2555
1644987,5880
1644988,3612
1644989,4787
1644990,3392
1644991,1581
1644992,4235
1644993,5829
1644994,4559
1644995,4730
1644996,3640
1644997,4007
1644998,5283
1644999,5687
1645000,5371
1645001,3627
1645002,5547
1645003,8262
1645004,5763
1645005,5893
1645006,9116
1645007,9238
1645008,6151
1645009,5310
1645010,1584
1645011,7943
1645012,4909
1645013,-77
1645014,6591
1645015,5948
1645016,7149
1645017,5719
1645018,4809
1645019,7005
1645020,5370
1645021,7573
1645022,5543
1645023,4592
1645024,4825
1645025,4066
1645026,4042
1645027,2525
1645028,4739
1645029,5672
1645030,5959
1645031,5263
1645032,5842
1645033,8840
1645034,3831
1645035,-1054
1645036,3376
1645037,8794
1645038,4188
1645039,2610
1645040,4992
1645041,-2198
1645042,4089
1645043,5224
1645044,4915
1645045,6363
1645046,2194
